dr_num,area_code,area_name,crime_code,crime_desc,weapon_code,weapon_desc,date_reported,date_occurred,time_occurred,age,sex,race,latitude,longitude
211220491,12,"77th Street",110,"CRIMINAL HOMICIDE",109,"SEMI-AUTOMATIC PISTOL",2021-09-27,2021-09-27,23:25:00,17,M,H,33.9846,-118.3024
211214514,12,"77th Street",121,"RAPE, FORCIBLE",102,"HAND GUN",2021-06-24,2021-06-24,03:00:00,22,F,H,33.9842,-118.2827
211204665,12,"77th Street",210,ROBBERY,102,"HAND GUN",2021-01-11,2021-01-11,12:20:00,0,X,X,33.9600,-118.3009
211205153,12,"77th Street",210,ROBBERY,113,"SIMULATED GUN",2021-01-17,2021-01-17,17:45:00,30,M,H,33.9712,-118.2652
211206981,12,"77th Street",210,ROBBERY,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-02-16,2021-02-16,03:30:00,23,F,B,33.9841,-118.3003
211207759,12,"77th Street",210,ROBBERY,109,"SEMI-AUTOMATIC PISTOL",2021-02-28,2021-02-28,04:40:00,0,X,X,33.9923,-118.2870
211208471,12,"77th Street",210,ROBBERY,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-03-12,2021-03-12,07:00:00,34,F,H,33.9891,-118.3258
211208558,12,"77th Street",210,ROBBERY,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-03-13,2021-03-13,19:15:00,19,F,H,33.9719,-118.2962
211211878,12,"77th Street",210,ROBBERY,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-05-08,2021-05-08,22:45:00,32,M,H,33.9932,-118.3164
211213376,12,"77th Street",210,ROBBERY,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-06-03,2021-06-03,15:10:00,42,M,B,33.9455,-118.3090
211213725,12,"77th Street",210,ROBBERY,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-06-11,2021-06-11,11:24:00,21,M,B,33.9675,-118.2608
211214510,12,"77th Street",210,ROBBERY,511,"VERBAL THREAT",2021-06-24,2021-05-13,22:30:00,21,M,O,33.9790,-118.2839
211215212,12,"77th Street",210,ROBBERY,207,"OTHER KNIFE",2021-07-05,2021-07-05,18:45:00,19,M,H,34.0019,-118.3089
211215918,12,"77th Street",210,ROBBERY,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-07-17,2021-07-17,12:40:00,76,F,H,33.9637,-118.2651
211216654,12,"77th Street",210,ROBBERY,500,"UNKNOWN WEAPON/OTHER WEAPON",2021-07-28,2021-07-28,09:50:00,63,F,B,33.9737,-118.3210
211217850,12,"77th Street",210,ROBBERY,109,"SEMI-AUTOMATIC PISTOL",2021-08-17,2021-08-17,10:40:00,45,M,B,33.9891,-118.3051
211218123,12,"77th Street",210,ROBBERY,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-08-21,2021-08-21,23:51:00,51,F,B,33.9897,-118.2915
211218776,12,"77th Street",210,ROBBERY,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-08-31,2021-08-31,12:35:00,71,F,B,33.9832,-118.2981
211218969,12,"77th Street",210,ROBBERY,205,"KITCHEN KNIFE",2021-09-02,2021-09-02,18:15:00,0,X,X,33.9563,-118.3090
211221833,12,"77th Street",210,ROBBERY,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-10-17,2021-10-15,19:00:00,33,M,B,33.9892,-118.3089
211222196,12,"77th Street",210,ROBBERY,109,"SEMI-AUTOMATIC PISTOL",2021-10-26,2021-10-26,01:40:00,52,M,H,33.9754,-118.3068
211222300,12,"77th Street",210,ROBBERY,512,"MACE/PEPPER SPRAY",2021-10-27,2021-10-27,16:20:00,0,X,X,33.9883,-118.2915
211223671,12,"77th Street",210,ROBBERY,102,"HAND GUN",2021-11-19,2021-11-19,18:30:00,45,M,H,33.9891,-118.2871
