dr_num,crime_desc,age,date_occurred,time_occurred,area_name
201416561,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",99,2020-08-21,13:40:00,Pacific
201915835,"BUNCO, GRAND THEFT",99,2020-09-13,15:00:00,Mission
211422291,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",99,2021-12-02,16:00:00,Pacific
211910403,"THEFT OF IDENTITY",97,2021-06-21,11:50:00,Mission
201611517,"OTHER ASSAULT",96,2020-07-28,09:30:00,Foothill
210411996,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",95,2021-08-20,14:30:00,Hollenbeck
210113939,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",94,2021-07-23,09:37:00,Central
211011466,BURGLARY,93,2021-08-08,16:00:00,"West Valley"
201406273,"BATTERY WITH SEXUAL CONTACT",91,2020-02-07,22:45:00,Pacific
210112446,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",91,2021-06-24,16:00:00,Central
210805377,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",91,2020-06-20,12:00:00,"West LA"
210807308,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",91,2020-11-01,12:00:00,"West LA"
211407758,"BURGLARY FROM VEHICLE",91,2021-03-06,21:25:00,Pacific
201508054,"BATTERY - SIMPLE ASSAULT",90,2020-03-25,19:30:00,"N Hollywood"
201516666,"BUNCO, GRAND THEFT",89,2020-10-21,12:40:00,"N Hollywood"
210310490,"THEFT OF IDENTITY",89,2021-04-22,00:01:00,Southwest
220807323,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",89,2021-11-30,12:00:00,"West LA"
222105108,"DOCUMENT FORGERY / STOLEN FELONY",89,2021-11-29,12:00:00,Topanga
210912313,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",88,2021-07-24,18:30:00,"Van Nuys"
211705424,"INTIMATE PARTNER - SIMPLE ASSAULT",88,2021-02-06,17:00:00,Devonshire
201406859,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",87,2020-02-17,20:00:00,Pacific
201418075,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",87,2020-09-30,20:30:00,Pacific
211214774,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",87,2021-06-04,11:00:00,"77th Street"
212006124,"BRANDISH WEAPON",87,2021-03-03,08:00:00,Olympic
212108169,"THEFT, PERSON",87,2021-04-17,15:00:00,Topanga
212108948,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",87,2021-05-16,09:00:00,Topanga
201808727,"VIOLATION OF RESTRAINING ORDER",86,2020-03-25,09:00:00,Southeast
210510815,"BURGLARY FROM VEHICLE",86,2021-06-25,07:00:00,Harbor
211111801,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",86,2021-08-11,06:00:00,Northeast
210112704,"THEFT OF IDENTITY",85,2021-05-07,09:00:00,Central
210917935,"BUNCO, GRAND THEFT",85,2021-11-30,00:05:00,"Van Nuys"
211506037,"THEFT OF IDENTITY",85,2020-09-08,16:45:00,"N Hollywood"
212100905,"VEHICLE - ATTEMPT STOLEN",85,2021-12-05,12:45:00,Topanga
220305489,"THEFT OF IDENTITY",85,2021-08-01,09:00:00,Southwest
201504771,BURGLARY,84,2020-01-14,10:00:00,"N Hollywood"
202116249,"SHOTS FIRED AT INHABITED DWELLING",84,2020-11-23,11:15:00,Topanga
210917606,"THEFT OF IDENTITY",84,2021-12-03,00:01:00,"Van Nuys"
211708839,"THEFT OF IDENTITY",84,2021-01-22,08:00:00,Devonshire
212007836,"BATTERY - SIMPLE ASSAULT",84,2021-04-08,12:25:00,Olympic
212115988,BURGLARY,84,2021-11-02,17:00:00,Topanga
212116654,"THEFT OF IDENTITY",84,2021-10-19,06:00:00,Topanga
221710000,"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",84,2021-05-10,08:00:00,Devonshire
201419328,BURGLARY,83,2020-10-25,23:00:00,Pacific
201504378,"BATTERY - SIMPLE ASSAULT",83,2020-01-03,14:00:00,"N Hollywood"
201712820,"BURGLARY FROM VEHICLE",83,2020-08-08,09:00:00,Devonshire
201907156,"UNAUTHORIZED COMPUTER ACCESS",83,2020-02-25,17:00:00,Mission
201914499,"DOCUMENT FORGERY / STOLEN FELONY",83,2020-05-10,00:01:00,Mission
201915778,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",83,2020-10-16,23:00:00,Mission
202008055,BURGLARY,83,2020-03-28,20:00:00,Olympic
210205284,"THEFT OF IDENTITY",83,2020-12-01,09:00:00,Rampart
210413301,"BATTERY - SIMPLE ASSAULT",83,2021-09-28,05:30:00,Hollenbeck
210606338,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",83,2021-01-25,13:00:00,Hollywood
210614897,"THEFT OF IDENTITY",83,2020-04-02,12:00:00,Hollywood
210804954,"THEFT OF IDENTITY",83,2020-12-01,00:01:00,"West LA"
210812079,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",83,2021-07-20,15:00:00,"West LA"
210815012,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",83,2021-09-25,12:00:00,"West LA"
212112638,BURGLARY,83,2021-08-15,17:00:00,Topanga
201711310,"BUNCO, GRAND THEFT",82,2020-06-20,08:00:00,Devonshire
201715245,BURGLARY,82,2020-11-10,18:00:00,Devonshire
202115578,"BATTERY - SIMPLE ASSAULT",82,2020-11-01,19:00:00,Topanga
210511310,"THEFT PLAIN - PETTY ($950 & UNDER)",82,2021-07-10,14:30:00,Harbor
211407829,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",82,2021-03-05,14:30:00,Pacific
211512791,"VIOLATION OF RESTRAINING ORDER",82,2021-08-04,16:00:00,"N Hollywood"
212105423,"INTIMATE PARTNER - AGGRAVATED ASSAULT",82,2021-02-04,19:00:00,Topanga
221004479,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",82,2021-02-05,10:00:00,"West Valley"
201506349,"INTIMATE PARTNER - AGGRAVATED ASSAULT",81,2020-02-17,17:00:00,"N Hollywood"
201507357,BURGLARY,81,2020-03-09,14:00:00,"N Hollywood"
201517134,"OTHER MISCELLANEOUS CRIME",81,2020-10-14,17:00:00,"N Hollywood"
201713499,BURGLARY,81,2020-09-12,02:00:00,Devonshire
202105108,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",81,2020-01-24,10:00:00,Topanga
210318979,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",81,2021-11-15,08:45:00,Southwest
210506232,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",81,2021-02-25,07:00:00,Harbor
210805287,"BIKE - STOLEN",81,2021-01-31,18:00:00,"West LA"
211321079,"BATTERY - SIMPLE ASSAULT",81,2021-12-30,08:00:00,Newton
212005725,BURGLARY,81,2021-02-18,06:00:00,Olympic
212012395,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",81,2021-07-31,07:00:00,Olympic
